label	x_test
0	[泪][泪]善良的天使，这善良会完好的保留吗？
0	应该把他和一群母猪关在一起，让他天天受辱于母猪的胯下！ //@玛雅红色恋人:可恶恶魔 //@暮雨轻尘:同意，照此速理 //@董其峰:靠！先阉后判！ //@暮雨轻尘:阉了这只狼[怒] //@HTV周吉:[吃惊] //@萧内网萧山论坛:罪犯已经抓到了，据说是同村的。[lxhx泪目]
0	北京这会的干燥，我就快抽吧了！找个有水的地方湿润一下吧！雨，雨，雨！[抓狂]
0	被人圈儿着转来转去的真烦，吃廉价美食就别讲究那么多，吃簋街你就得接受地沟油，想吃田螺就别怕得血吸虫，享受群交的刺激你就别怕得艾滋病！吃苍蝇小馆儿穷讲究个鸡巴毛？//@黄小健_JANE:@王二媛 @秦洲同  //@北京美食攻略:这样做对得起我对你们家的爱吗[衰]
0	//@这个微博很给力：[抓狂][吃惊]
1	#拖肥#：??在做??，我去?蛋[哈哈]
1	//@抹茶冰块: [抱抱]
1	昨天在贝鲁特美国大学拍中东猫，结果被两只猫给缠上了… //@丽儿mami:[爱你]
1	才不是[抓狂]我的形象全完啦[泪]//@嘻哈包袱铺官方微博:@嘻哈包袱铺陈曦 本色出镜[鼓掌]真心的他就长这样[偷笑]//@嘻哈包袱铺陈曦: 这是谁选的照片[哼][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	@超级笑星官博 访谈好开心，谢谢大家的支持，我们继续努力，给大家带来更多的好段子[嘻嘻]来张我们哥俩的照片吧，传统服饰的，估计大家第一见[害羞]最后还是谢谢大家，多关注超级笑星。关注今非昔比[哈哈] 我在这里:http://t.cn/z8A4veD
0	#梓瞳欧洲之旅# 铁力士雪山脚下，我在咖啡坐着，没上山。下雨了，太冷了，我小身子骨吃不消了。[汗][晕] 瑞士太美了，被沿途的美景迷的一分钟都没敢打瞌睡。[偷笑][偷笑] 我在:http://t.cn/zlUbMgj
0	还tm有经济人呢[衰][衰] 跟广大球迷拗彪有意思吗？//@淘宝玄生:大家快来，晒脑残了！
1	//@skymedia3:大会堂大宴会厅就是专门用来吃大盘子的。中央带头，不跟哪行？[哈哈]
1	[咖啡][咖啡]//@有爱2007:任重道远！[咖啡]静观其变，我自悠然！ //@九江旅游杜少华:回复@九江广告策划派:[哈哈][哈哈][哈哈]  //@九江广告策划派:油价都跌了，必须加油冲  //@九江旅游杜少华:有压力，要加油！  //@傻乎乎和音1980:  //@_下雨的天空: 转发微博
1	[哈哈]//@侯宁:亚马逊大潮就一次吧，那么，让我们凝神等待央视带来的一次性高潮！[偷笑]//@timesdance: 这个是我见过的对于这件事情最精彩的评价！！！[哈哈][哈哈][哈哈]@侯宁 //@劳毅波广州大波波: 央视潮吹[哈哈]
1	墙壁上的花，清新的幸福感！[爱你] @DIY设计我的家
1	回复@缤纷茶仙:中兴Tango手机。新版本的WP微博版本是要好用多了。[嘻嘻]//@缤纷茶仙:这是中兴的windows phone手机么？
0	早起学车已经很伤不起了，偏偏今天开车的某女喜欢猛踩油门、猛踩刹车、猛转方向…我刚吃下去的早饭啊…[泪]
1	你团了肯定有你的理由，请你谈谈你地想法。[哈哈]//@卡内基训练-蔡有为: 哈哈。团了！//@麻辣诱惑陈云华：//@宝葫芦浩浩: 回复@麻辣诱惑陈云华:值得敬佩的老总[威武] //@麻辣诱惑陈云华:回复@宝葫芦浩浩:是滴，这么用心的老总很少
0	愿天堂里一直有漫画、乖狗和五彩颜色陪伴你。[心]//@西恩无搞斯基: 再也看不到熊顿的漫画了呀[泪] 我不信！！！//@铃子说:你那么坚强地和病魔抗争，带给我们无数的正能量，怎么就突然走了呢？你的妈妈怎么办？@西恩无搞斯基 @哆啦A蒙_
0	[蜡烛] //@姚晨：老人家，一路走好。[蜡烛] [泪]
1	明后天游玩沙湖宁夏人免门票哦，记得带上身份证[哈哈]
0	啊啊啊啊 ！！！！幸福下去哦！！！（压惊中[晕]）//@darkblue亲爱的陆: 前天有了一?大?石，昨天?了一??本子，今天成了一?小嫂子。好好?日子，我想?就是生活原本?有的?子。
1	《细小》如果让你感动，对你的人生态度有一点改变的话，我真的很荣幸[爱你]《?小》??→ http://t.cn/zWUj57I
0	有更多能力的人就有更多责任，首先让自己强大起来!!//@全球电影收录:虽然坚持很困难，但是相信会继续[泪]
1	早上看了一下@京东商城图书音像 的新书排行，这书很给力啊！《Google测试之道》会火啊//@bill_seattle: 我今天和James说你的书中文版发行了并把中文链接发给他。 他过一会回复说，用google translator 翻译回英文是： google software testing of the road. [哈哈] //@公公直直: 终于出版了！
1	//@庄表伟:仔细读了一遍，非常好！ // @谭颖华 :看完这篇《毕胜这三年：李彦宏、雷军和王朔教我的那些事儿》： http://t.cn/hdgPuf  ，我毫不犹豫地以电光火石的速度粉了 @毕胜  毕老爷。[哈哈] 创业者必读啊，看着这文字，心中那滋味，无以言表，敬请亲身体会。
1	各位亲，我们去大鹤壁见证幸福了，你们记得收看哦[亲亲]
0	我好奇你框框原来是啥字//@玛丽莲-梦兔森色:我靠??你歇一段儿吧姐！真的！//@蒋蒋韵: 昨去医院拍片子，再深点就肺炎了。急支~[泪] //@玛丽莲-梦兔森色:你??还没好啊??//@蒋蒋韵: 一会儿要采访余男的病号含恨含泪路过[泪][泪]
0	春心荡漾啊！想春游！想春游！[抓狂][太开心][心][微风][微风][微风][微风][微风]丁丁你和哥哥是不是也想春游[偷笑]
1	//@上日下山_Alex://@咩咩咩阳咩咩阳://@未满十八周岁的禁止关注: 尼玛这情人节和大姨妈一样一样的．．[哈哈]
1	只想记录下今天跟你们聚在一起的美好时光~其实四个是美女！@Trista-o @孙斐胆很小 @一休喃喃 @唐堂Terry @添土泽 @勒壹盎亮 认识你们是我的吃（财）富！[嘻嘻]
1	哈哈，这种说法还蛮有意思的。亲们你属于那一种-_-||@拖米Moumoon @肥天小飞猪 @daodaodeyu @An72sTo @-毛毛毛毛毛- [嘻嘻]
1	郭川大哥常年一人独自航海，是我认识的爷们儿里最爷们儿的不是之一[爱你]//@朱哲琴: [国旗][给力]
1	哈哈哈哈这是预备…开始…的活儿 //@兔拉拉810: 哈哈哈哈哈哈哈，笑死我啦！[哈哈] [哈哈]//@x-zy佐亦:哈哈，你大爷~
0	#坚持锻炼一百天#第十一天、今天吃了个东北大板冰棍好甜啊[哼]更要减肥啦、plank2组*1分29又是个极限！仰卧起坐3*30个，在楼下龙潭湖公园跑了一会儿看见中国人、外国人、老头老太太各种神人的各种锻炼身体方法、还有炼孩子的、我都模仿的修行了一下、发现岁数大了、回来上楼腰酸腿疼的！咋办呢？[抓狂]
0	年底了，望京，你是闹哪样？？[怒][怒][抓狂] //@北京全攻略:又是望京。。。。
1	农夫山泉公布美国国家测试实验室164项全套检测报告[鼓掌]
0	又一个折腾的夜晚，浑身痒得难以入睡，脸也又痒又疼，到底什么时候能好啊~[泪][泪][泪]
1	俩人确实有点互捧[哈哈] //@徐智明:今天收获很大，向陈兄学了好几招，回头就实践。
0	以后生个女儿，也叫李娜！ //@被狗曰: //@谢娜:这笑话冷啦[晕]
0	[泪]我就知道是这个场景，我看着《爱情公寓2》的时候电话响了~[爱你]
0	本来在回国前还要再去一次波兰，去折腾个周末！还好现在计划改变，不用去折腾了！[失望]
1	好问题，答：当然开空调啦，可是等到脸被吹成高原红手脚还是冰凉的。 真心支持南方供暖[太开心]//@-马之千里者-:上海没得空调吗？
1	虫儿鸟不敢吃[哈哈][哈哈][哈哈]
1	[抱抱] //@爱唱歌的小白sz: 很喜欢布丁酒店 干净舒适地段好 而且全店wifi覆盖 很强大……
1	支持韩寒[哈哈] //@傅康in上海:曹雪芹一定有代笔 //@今何在:按方式逻辑：这只能证明鲁迅胡适钱钟书也有代笔……
1	哇赛！富力的项目一如既往地火爆呀[嘻嘻]
1	这个照片不是很胖 嘿嘿[嘻嘻]//@高雅楠不再吹事:这张照片照的不错耶，那煮面条的呢
1	是吗？三十年前的？ //@乖囡欢欢:哈哈，年轻版，真像[哈哈] //@许刚_无声年代:别以为穿个运动服戴个隐形眼镜就认不出你！@侯裕峰  //@HU是WHO:[思考]跟侯导造型很相似
0	可丫还是拽拽得来了[泪] 还他妈限行...
0	疼了一晚上，我这个不争气的肩膀啊！！！[泪][泪][泪]
1	武夷山[good] //@山中一仙:[鼓掌][赞]
0	一群魂淡，四爷都被你们玩坏了！[怒]
0	太缺德。[怒] //@张醒生:害狗又害人！这样的毒人要严惩！[怒]
1	不错。 //@杨子:哈哈哈哈[哈哈][哈哈][哈哈][哈哈]
1	[鼓掌][鼓掌] //@白大省:太赞了！//@公一兵: NB V5//@吴绍庆Jacky: WOW！入选拜仁博物馆哦！@宋兆桓 @公一兵 @郭小晓
0	//@蒙奇D多拉格:该啊 //@宁财神:[怒]
1	@石榴小院 @肖骁Leon @吴晓歪 @小户行 考虑下不！我出500[嘻嘻][嘻嘻]
1	回复@AzoeK请叫我黑皮:谢谢[亲亲] //@AzoeK请叫我黑皮:回复@静冈叔叔:明天受台风影响可能性很大，愿叔叔的航班不受影响能顺利
0	烦！[怒][怒][怒][怒][怒][怒][怒] 我在这里:http://t.cn/zjXlZUg
1	就是说呀！说我厨艺堪忧一刚，一刚，一刚！！！毛爷爷也有眼睛瞎掉的时候的[哈哈]。在搜索框打“Loli厨房出品”，看看我的作品，让你再说我厨艺堪忧[右哼哼] @Michaelia在祈祷 他应该跪PCB！对伐对伐？
0	22岁的我啊，差点快认不出自己，四年过得真快。[泪] //@青春么呢:呵呵，毕业那么开心，现在却很难笑出来。
0	天天做饭的朋友飘过。[泪] //@任志强:潘潘好有同感啊！[哈哈] //@潘石屹:国庆兄，不容易啊！
1	有这样漂亮的妹子，下次我也去赶摆！[哈哈]
1	[鼓掌][鼓掌][鼓掌] //@优品杂志:少年的我们都是热烈而坚持的，那是一种光芒，引人入胜。你可还记得，你年轻时的梦？
0	#汪汪在旅途#找酒店落脚， 明天再来机场了[悲伤]
1	北京要多一点这样的小屋该多好呀[鼓掌]//@微公益: #有爱#如果多一点这样善良的人儿,流浪的猫猫狗狗得多幸福啊![心]@北京保护小动物协会
1	敬佩！我相信你们都会被自己感动//@喜欢奇怪的人: [话筒][给力][给力][给力]//@文可真人: 敬请扩散！[鼓掌]//@新华爱基会张君达: 转发微博
0	晚餐选的餐厅，简直是我吃喝人生中的污点！怎么能这么难吃？！[怒骂]
1	我来啦，么么！[爱你]
0	//@姚科://@梦孟子:[可怜] //@海派潮淑:他们只能代表中国，不可能代表人！[怒][吃惊]
1	第二期即将下印了[鼓掌]
0	虽然是端午，好不容易有个小假期，结果要比平时还累。今天的任务：看摄影展，买相机，收拾屋子，接待周贱贱的朋友，准备星期一的稿件，搭专题，写国色天乡稿子，准备明天去西部大峡谷的东西。[泪]
0	怎么感觉像皇帝的新装[晕]
1	早餐自制锅贴[哈哈][哈哈][馋嘴] 我在:http://t.cn/zWlp8OE
0	求证[晕][吃惊]
1	[哈哈]//@王晓好andyesido: [哈哈]//@一心两翼: [哈哈]//@赵与: [哈哈]//@不加V: [哈哈]//@sylvia-100: [哈哈]//@杨树鹏: [哈哈]//@富大人: [哈哈]
1	回复@李小萌的以前以后:雷死老娘了！！！@蔡诗要美爆了 @真奶虎将 @?惠? @宋思乐 @Hi-我是金鱼 @我不是你好凯蒂 @yoyao @白水January @任民在路上 //@李小萌的以前以后:太欢乐了[哈哈][哈哈][哈哈]@林月珍 //@婷婷131:现在都流行齐B
0	看了康熙来了讲没事那集~~~~馋死我了！！！雪场蟹！！！好想吃蟹~~~~！好想吃大虾！好想吃澳洲大龙虾！！！！[泪] [奥特曼]
1	谢谢推荐[good][鼓掌][鼓掌][鼓掌]//@杨迪的甜筒乐园: @乐儿餐厅 @胃怀天下
1	#下班欢乐多# 学位授予时，我灵机一动，第一次赢了校长~ 『没有放弃治疗使我变机智』[嘻嘻]（转）
1	瞧瞧这些美味~~是否口水直流[馋嘴] 可这都是不能吃的哦，是由岐阜郡上市岩崎模型制造株式会社http://t.cn/a9oNNX制作的蜡质食物模型[太开心] 辛子姐姐的博客里有详细介绍呢~请移步解馋http://t.cn/aKHC5j
0	[蛋糕][心][泪]2013.1.23的头十分钟，收到7条短信，6条微博，4条微信。兄弟姐妹发小儿瓷器们，我给你们跪了。。。。熬到这个点儿还不睡觉就为了给我祝福，感动泪奔啊！！！有这么多人爱我，前31年活值了，今后的日子我们还要一起2着，乐呵着，大家都要健康快乐[笑哈哈]
0	印度的另一面[衰] //@途牛旅游网: 本帖中有大量可能引起生理和心理不适反应的图片[吐][吐][吐]，敬请网友慎入。
0	天体发生巨大变化是指什么？地球脱离轨道？太阳爆炸？小行星袭击？ //@无畏为之:[衰] //@咸鲨鱼:[汗]  //@乐淘李勇: 这还真不是说反话，她真这么认为的。。。。
0	回复@晓钟残漏:呵呵，可爱的文化人[心] //@晓钟残漏:[哈哈]俞社这是“教训”手下么…… //@俞晓群:[怒] //@风乘_书与人: “从我的微信签名说开去……”一个思想成熟的人，他的每一句话都是谨慎而精确的[赞]“一篇千字文，经常会憋很长时间都写不出来”，谁知一旦憋出来便一泻千里，洋洋洒洒好几千…
1	回复@富岩思密达:[可爱] //@富岩思密达:姐姐，大功告成
0	搬到新房子第一天房东没给钥匙，第二天进了单元门房门钥匙是错的，第三天跟房东换一套钥匙结果连单元门都进不了了。。。回山东待了三天，今天回来连小区门都找不到了，我迷路了。。。[晕] @演员李晓南 亲爱的，我到了。。。[泪]
1	@拥抱太阳的向日葵 亲爱的，生日快乐！[爱你][蛋糕]
0	这个点，你够狠[抓狂]
0	超重口味[衰]
1	#自驾中国365#第232天。湖北神农架木鱼镇。早上天气好，给＂虎子＂冲个澡！我觉得劳动者是最光荣的人！[太阳]（有雷锋范没？）[鼓掌]
0	顶 //@但斌:回复@孤叶浮萍:[泪] //@孤叶浮萍:中国企业家们加油！！商界先辈在甲午战争后那段烽火狼烟的时期都能跟外国资本家硬掰腕子，何况现在！！
0	这是要逆天吗？ //@余茺蔚:[晕] //@大俗老张:凌乱了 //@?中微?: 雕刻家有???！[衰]  //@唐朝顾忠:哈哈哈，太有想象力了。[哈哈][哈哈][哈哈][哈哈]  //@?中微?:淫?物品，?童不宜！  //@香港大狗?:[偷笑]  //@烈酒一滴:[哈哈]
1	睡得 太晚，起的太早，困死爷了，幸好有猪陪伴，猪啊猪啊，我这一走就是六天啊！好好在家等我，早日回来和猪团聚， 不许乱组局啊[嘻嘻][嘻嘻][嘻嘻]能量宝我会每天想你的！么么[亲亲][亲亲][亲亲][做鬼脸][做鬼脸][做鬼脸][心][心][心]不听话回来打屁屁哦[酷][酷][酷]
0	@-平沙落雁: 现役能改国籍么？请教？这些人就像生活在“地球村”似的，随心所欲得很呢！ //@轻烟姐姐:外籍雇佣军？！再查查正邪伪圆有多少境外势力吧！敢公布吗？！ //@游方假道士:我们政府的逻辑正常人是搞不懂的。@安持道人 @任志强 @金融家微博 //@警界学者黎津平: @一网打尽1861:[怒]
1	[哈哈]后经过调查发现为猴王之子为早日夺权，被一小撮境外猴群利用进行颠覆猴王统治的行为，对此表示谴责。。//@贼不走空: 众猴儿纷纷表示将围绕在新猴王为中心的猴中央周围，建设和谐新猴群 [哈哈] //@我是黄乐:各类洋猴发来唁电[衰]
1	胡会长是第一高度呀[哈哈][挤眼]
1	//@永定承启楼: [花心]//@金鼠标张进强: 有谁要私奔？我记得有间土楼的客房，是黄圣依住过的，还有余香哦[花心]//@柴红://@魏长仁:永定土楼已等你千年//@金鼠标张进强://@永定承启楼://@Pink_Chimneys:[哈哈]免费游啊 //@魅力福建网: @永定土楼景区 @永定土楼网 @土楼旅程 @演员卢小娟 @永定承启楼
0	太阳跃出的那一刻[泪][吃惊][哼]我的相机没电了。不过正因为如此，我用眼睛欣赏了日出，而不是镜头。[哈哈][给力]
1	不是看，是写！谋生。//@憨豆趣逗: 哈哈，你们还看电视啊，傻瓜[嘻嘻][嘻嘻][嘻嘻][嘻嘻]
1	//@沈阳以书会友的田小强: [心][可爱] //@馒头妞儿:转发微博
0	简洁的让人没了联想，到处都一片惨白。[晕]
1	没摔着[偷笑][鼓掌][太开心][阴险][耶]
0	光听着都觉得可怕，何况那个只有11岁的小姑娘[悲伤][悲伤]//@凌??:不杀不足以平民愤！最近咋这么多让人闹心的破事儿！！！[怒]//@姚晨: 人神共愤！[怒]
1	很不错，就是字数有点多；不超过十个字//@刘晔爱旅行: 这个好呢[鼓掌][鼓掌][good]@张继坤微语
0	素贞，许仙也不在北京！[泪] 他一定在火焰山！！//@Danica佑佑：[哈哈]
0	什么时候能到家？干嘛不收过路费！！！[衰]
0	时间过得太快，老感觉不够用！[泪]
1	回复@花而:去了做了挨个尝了，拿到证书毕业啦！ //@花而:很关心，他们早上去市场了吗？[哈哈]
1	可以感受到伊朗的季节之美了~ //@大鹏背包走天下:终于用电脑翻墙上了，人品啊！ //@行者梦野: 可以关注参与@行家旅游杂志 的猜谜活动，将会送出总共50张明信片[嘻嘻] //@寻找安多芬:我想要明信片啊！
0	#瑞丽之星时尚之旅「台北行」#D3今天终于来体验高铁了，昨晚做梦都在想着痞子英雄的经典桥段，我还记得追剧的那年，仔仔，陈大发[偷笑]怀念一下哈 aaaa，台湾的高铁进隧道的时候是有信号的[晕][晕][抓狂]
0	天啊[泪][泪] 看好自己的孩子才是父母最应该做的，什么防夹车窗什么安全系统都是浮云，绝不是疏于照顾的借口！！
0	我最喜欢的茶就是铁观音 ?~/@刘爽:还是喝咖啡吧。[咖啡] //@演员刘芳://@演员贺镪: 喝奶不成改喝茶可这茶[泪][泪][泪]
0	真心质疑我是怎么考上大学的！这完全是天书啊! //@zhh9813张浩: 这都是中学教的吗？真是逆天啊！现在算个汇率都要用计算器[衰] //@globe_yx:我晕倒[泪]  //@熊猫cs:@zhh9813张浩 状元，你还会做吗  //@沈小叶-阿绿:  //@丹丹小白: 高三是我智商的巅峰。。。  //@我心向扬: 我看一眼赶快关，真心晕！以
0	其实我觉得烤肉还没有烧烤好吃！点都不喜欢吃韩国烤肉[抓狂][抓狂][抓狂] 我在:http://t.cn/z8DIo97
1	[鼓掌]支持一个~可惜你这次来北京没有碰上面~
0	地震了，北京西北三环震感明显，持续5秒以上，不知道哪又遭殃了？[衰] 谁感觉到了？
0	一不小心，体重又飙升啦！[抓狂][抓狂][抓狂]魔鬼减肥从今天开始！
0	为神马哇？曾经少女时代心目中的王子简宁啊！怎会喜欢她？太失望了……[抓狂][抓狂]这女的看来有几手……哼！
1	12:30分,继续出发。路边的风车群让我想到了家乡的风力发电厂,只是那里的草原更宽广。到现在为止,除了太多莫名其妙干枯了的河床,可以说一切都很美,很享受。今天的路程608公里,加油！[可爱]
0	回家发现花草都活的格外好,移盆时摔断的两截观音莲都冒出了小新芽,去年丢在花盆里的丝瓜种子也神奇长出4片叶,备受鼓舞,一番松土浇水把路上采集的种子也种了进去,又忍不住手贱把玫瑰花一枝枝拔出来看长了根须没,有一枝还真的长了许多颗粒,重新插回盆里突然觉得自己手好贱[泪]
1	是你吗？[哈哈][哈哈]  @王玮Andy
0	[晕]这个应是段子吧。要真小潘潘这绿帽怎么也来自民主阵营，属内部矛盾，没法就勤奋榨果汁吧！[哈哈]//@侯宁:[躁狂症] //@天狼50陈浩:纯属造谣，转500次，替小潘报仇。
1	AC米兰要来北京了，可是他们刚刚来，我就要回上海了，怎么这么不凑巧啊？不然真的可以有机会跟这帮球星合个影。唉，不凑巧也没办法了。等10年后收购米兰，然后天天跟他们合影，过过瘾，哈哈[哈哈]
0	[泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪][泪]//@欧欧ivan: [泪] [泪] [泪]好想回学校再读两年啊 //@夹子佳子：[泪] @这昵称让我真惆怅 @哦? @肖肖lu @欧欧ivan
0	回复 @赵湿人:有签名，有照，就是木有签名照...[晕] //@赵湿人:哈哈，孙老师，你抢娱乐的饭？没有带苍井老师的签名照回来？
1	@森林小天使-波琪 又在拍美食分享了。[哈哈][哈哈][哈哈]
1	[哈哈]//@最爱杨梅哇: 笑抽了！@Me-咿晴? //@全球奇闻趣事: 笑死我了[哈哈]
1	一坐一忘当家花旦明星服务生[赞]4年前她学校寄来应聘学生的照片，当时觉得她貌似不太好管，首轮遭落选[偷笑]听说她随即找到校长表示一定要来一坐一忘，我很庆幸我后来接到校长电话后作的决定。这个故事告诉我一个道理：人不仅不可貌相，更不可图相[哈哈]
0	啊，不告诉我，我9点就来了，我的停车费[泪]//@狮子座申海涛: 北分周末加班10点到 //@微博爱厨房:回复 @BobbyV :还真被忽悠过，有一次周日来了，20几个人，我一天就接了一个无关紧要的电话，坐那打了一天盹，又倒休一天，我也不开心，公司也不开心。 //
0	@勤劳的工作狂 没来，咱把他那份儿也吃出来 //@王旭de美食影像:呵呵！等你@勤劳的工作狂 却把我甩了[泪]//@勤劳的工作狂:专业摄影大师就是不一样啊！怎么看都眼馋！[馋嘴]
1	对 [鼓掌]//因为那个人喝多了，穿的也有些邋遢，本着保护女士的目的，只能说两个都是，哈哈，否则我俩被他掳走了咋办。@lev5a 记住，下次要是是个帅哥搭讪，你就告诉他，我和@朱润润 都是单身，哈哈哈！（结果帅哥是gay~） //@文刀十草:呀！！太猖狂了！！他这样你都不管他？。。。[bed凌乱]
0	是的!!!!!我在台?只吃?家!!!!!!!!!!!!!!!!油?牛肉都好吃的啦!!!!!!上海也有了?? 那?我?上海有多一份期望了~~~ //@CelesteHei:??加?“可能是“，?克一?。表哥，你?家femina????百多?也太?分了吧！[抓狂]
1	洲际旗下的精品酒店[哈哈][哈哈]现在全国只有三家噢！！ //@nelson先森爱英语:真美！@starfuckerjacobm   //@天津海河英迪格酒店Indigo: [嘻嘻][嘻嘻]中国唯一在市中心提供别墅式住宿体验的酒店#天津海河英迪格#
1	真仗义，公司什么时候安排让我去感受一下。[哈哈][哈哈][哈哈]
1	是有点儿//@北京拉涅利: 6个，9:1难了点[哈哈]
0	回复@姜宇-magic:哈，别哭！我们已登机了，马上飞，今晚一定鼓动他们一起多替你吃点！[馋嘴] //@姜宇-magic:侬一定是晖哥的师父~我是看出来了，真正的吃货都是能吃会吃又不长肉滴[泪] //@姜宇-magic:回复 @开心地游走:没错没错！在殿堂级吃货@Ansel刘晖  同志的带领下，他们正不断进步着！
1	回复@汤姆-Jerry:对，这正是我取胜的最后一张王牌 //@汤姆-Jerry:我觉得他那瓶子的瓶口太小了，装不进去[哈哈] //@死胖子小B:回复@赖宝:敢。你叫吧。 //@赖宝:回覆@死胖子小B:别装死胖子，看着我的玉净瓶，我叫你一声你敢答应么？
1	万达广场吃的比较多   什么？不知道地方，你可以用[浮云]的嘛[嘻嘻] //@麻橙-:俺老麻去也~[耶]
1	马上开始了，祝我顺利吧 [哈哈] 我在:http://t.cn/z8O3vgJ
1	[嘻嘻][?力][威武] //@非凡精选xGallery:10月底前还有住一送一 3400 住2晚 不是一般的合算啊。预定直接点http://t.cn/zHibsCb
0	学习一下当前男生女生们的恋爱观，震撼啊! [哈哈]  [晕]//@杨明yooikee://@山山joy@王建伟TONY //@李晟:看完我震精了。。。[哈哈] //@胖妈肥砣
1	回复@惠特妮:哈哈哈哈哈哈 那你的呢 //@惠特妮:大理暴力侠客，还行，想你了就突然看了下你的，结果。。。@西屋瑞希 ，，，不是一般的猛烈啊啊啊！！！[哈哈]
0	我们还以为人家会感激我们呢[衰]
1	庆贺！不过，还是应该发展新一代的太空穿梭机。这记者是被冻得，还是本身就大舌头？[哈哈] //@头条新闻:转发微博
1	今天预定西班牙海鲜饭的朋友真有口福啊！蛤蜊和八爪鱼都是今早海鲜市场鲜活的，大虾是南美对虾，还有进口来的海虹；还有四种新鲜蔬菜！超赞！[哈哈]你们馋不馋啊？！[偷笑]
0	真让人买不下手啊…让你们这些老烟鬼瞧瞧… @一鸣一粟一心 @小宝-jason [衰]
1	#咖啡馆#【善咖啡】门前有两棵松树，勺子很可爱[馋嘴]本来以为也是像明咖啡、信咖啡、润咖啡一样是漫咖啡的表兄妹，结果还真不是！它家是典型的韩国街边小店风格，这种小店在韩国街边随处可见，适合小歇或谈点事儿[嘻嘻]中山区捷胜街38号(二七广场市委北门东100米) 感谢@仙人掌-烤肉咖啡 分享
1	10盒营养面明天可到货，请查收，祝宝贝们圣诞快乐[爱你] //@老唐amanda:@吕珊珊大侠 上海地区的亲们转发一下吧~//@无权无势的刘四爷: //@果粒橙_cyx: [爱心传递] //@宝贝之家孤儿寄养点:[话筒] 征集湿纸巾和婴儿面条！[给力][心]
1	那不成收破鞋的了吗？ //@任卫新:[哈哈] //@姚小哲: 也可以叫废旧皮鞋回收部
1	御风而行的哲思...学习了！[可爱]
1	@众乐乐不如胡乐乐 @聂小祺祺祺祺祺_vic @彤彤彤彤彤彤彤彤彤彤同学 一群吃货[哈哈]
0	绝招只能用一次，且CD时间过长，需等对方半血再用。。//@苏黑黑: 以前一直觉得自己是一辉。[酷] //@张小moo:...小时候看的时候老是很纠结为什么不一开始就绝招...每次都要被打个半死不活... //@吓吓_Cecilia:[泪]才惊觉时光飞逝……//@陈坤:老泪纵横了！23年！
0	堵吧堵吧，唉，有本事今天都别挪动了，豁出去了[抓狂][抓狂][抓狂]
0	[失望][蜡烛]
0	才?下的?子就?下一?星期的暴雨，遭殃[泪][泪]白?功夫了。
1	//@冷笑话精选:也许是给自己一个美丽的希望。。。[爱你]
1	【节目预告】《新亮剑》热播，今日将迎来万众期待的政委赵刚隆重登场！[鼓掌] BTV文艺频道今晚22点10分播出的《天天影视圈》节目中，主持人@btv向真 深度对话这位“神枪手政委”的扮演者@任泉 ，讲述片场内外的那些事！在线直播地址http://t.cn/S4RKR2
1	看来只有学校最好卖了....但愿别盯上南开和天大 //@蒋琳:都盯着呢[哈哈] //@天津美食探店:天津师大八里台校区地块正式挂牌！
1	再来一把吉他，我就是穿海魂衫的咆哮帝；而内心里，不过是一枚小清新巨蟹男啦[哈哈]#有个喜欢频繁打扮我的妈妈真麻烦#
1	应该是@Mary--Li 快20年了[嘻嘻]
1	回复@徒步自行:面包是柴同学的！[嘻嘻] //@徒步自行:实话实说，当时真是太冷了，要不是老师不断鼓励，加上吃了@雪影07987 一块面包?，自己可能坚持不了。但是最后我们都坚持到了那个最美丽的动人瞬间！我们很自豪！@Riquelme_Gu @单姥爷 @karew @郎雪峰
1	好可爱哦[爱你][爱你][爱你]
0	亲您一定是汇源派来卧底的！//@懒人业余餐厅郎园店: 不是慢，是慢死了[泪]
1	晚上见到了很久没见的阿拉西热活佛。这是2006年在郎木寺认识他以来，第五次见到。老朋友了，很开心。我说他手上的金表不错，他笑着说是假的。说和尚也得有时间观念嘛～[嘻嘻]
0	//@贾雯媛Katherine: 赶快睡！！[怒][怒] //@倔强的小丰丰: 我要警醒自己！！[怒][怒]
0	发现很多朋友起来很早啊！还有几个失眠的。[晕]
0	还是遮得住！[晕][晕][晕]
0	#搬家ing#无数锅、无数被子、无数枕头、无数毛巾、无数勺、无数叉子、无数手纸、无数牙膏、无数拖鞋、无数瓜子、无数干果、无数酒、无数香皂、无数杯子、无数工艺品、无数旅游纪念品、无数盘子、无数电线、还有因为乔迁收到的很多根本和这个屋子配不上的书画作品[泪][泪][泪]和旧观念斗智斗勇又一天～
1	画家也离不开  吃的题材啊！[嘻嘻]//@天堂卧底:马奈后来是怎么搞定只火腿模特的呢。。第一次渴望穿越。
1	[威武][威武] //@冯佳慧Amy:恭喜！[哈哈]//@麦浪BJ-RT: @豆芽BJ-RT 大型国际0-400加速赛事拉开序幕！
0	不枉半夜回家也不忘浇水(^_^)终于催得新芽啦！！！！哈哈[抓狂][抓狂][嘻嘻][抓狂][哈哈][嘻嘻]@再见雨辰 @mazhiming5419 @蟑小兽 @?大可 @王然223 [嘻嘻] 我在:http://t.cn/zjVdX43
