label	x_valid
0	这个～[怒骂]
1	报告@Shirley雷潞 我跟王子现在来到了你梦寐的普罗旺斯薰衣草园，合张影给你，不要吃醋啊，因为没饺子吃！[嘻嘻]@维体靳伟 @杨suns @仟吉杨清华 @桃之夭夭的雯子 @海姑娘V 我在:http://t.cn/zlXhoVl
0	一觉醒来冬令时变夏令时了，感觉莫名奇妙少睡了一小时的节奏[悲伤]踏着水乡的晨光和@三段锦摄影 的小伙伴们一起出发到今天要拍的这对儿新人酒店，开始给新娘化妆啦！人家两个人从德国、米兰一路玩到威尼斯，这样的方式真不错，既自由又可以同时把婚纱拍了 我在:http://t.cn/8FEnSKs
0	又是新的一天,阳光明媚,只是感觉时间过得真快,一转眼又是周五了,总是有做不完的事,难以停歇!!![抓狂]
1	[哈哈]//@海外美食家: 女孩一定要待自己如公主。
0	两个老人对话：一位说“那时候多苦呀，我拉扯她们几个孩子，也没觉得怎么着”[哈哈]另一位言“可不吗，我比您多两，这不也过来了”[笑哈哈]这位又讲“现在我住院，他们给我请护工，我就不知道他们怎这么忙”[抓狂]这边说“我是真想雇陈竺照顾我来”[鼓掌]那位就说总理来您也要自己受罪[抓狂]
0	请问也是学棋家长吗？可以交流下啊～ //@caddie5: [怒] 我气 我气 但为了我们蓓能跟着全世界最高的十八段夫妻学习 我忍 我忍 [委屈] [可怜]
1	[鼓掌][鼓掌]圣诞继续吧哈哈
0	关注一下 你的办公室里的饮水机里，会有好多不确定的东西，大家关注健康。//@资深移民专家沈伟芬: 真的？？难以置信！//@琼游玉宇-威久加拿大总监罗琼: 我们可怜的生存环境，从空气到水！[汗] //@北京全攻略:[吃惊][吃惊][衰]
0	[泪]我眼馋死了//@阿勒锦八戒:@云霄同? @墨小盒_ @小泉学长 @新浪龙江旅游 @?善存心VIP @黄维微博 @全图解 @冰城馨子 @爱上定焦 @云子 @行行摄摄中 @小猫握手 @艾玛小象
0	回复@阿依不爱吃汤饭:对，吓吓他！[偷乐] //@阿依不爱吃汤饭:回复@俺叫老鬼:嘘 鬼爷 吓吓他[太开心][太开心][太开心] //@俺叫老鬼:回复@阿依不爱吃汤饭:你可笑死老鬼啦！哈哈哈哈哈哈哈……你这小调皮儿！[太开心][可爱] //@阿依不爱吃汤饭:[泪][泪][泪][泪]我请你吃汤饭 但是鬼爷事我们的 [泪]
1	美酒还得配佳人啊[嘻嘻]//@摄影师于笑: 努力的大妞子
0	//@灿灿放光芒:[蜡烛]//@33不太开心: [蜡烛][泪]//@jessie思维怪异小透明:[蜡烛] //@CAPT-M:童年[蜡烛]//@五十??夜: 啊[泪]//@VinceXQ:不～～～～～ 高兴～～～ [蜡烛] //@小蜗牛梁珊珊:[蜡烛] //@我不是张肉松: 天啊，我小时候超爱看，看见不高兴还会发脾气，觉得这个不高兴怎么这么
0	昨天@文怡美食生活馆 的店长跟我说，“要换卫生间洗手池的下水管。”我问:“为何？”她说:“有点儿堵，水流不畅。”我听完都崩溃了，水流不畅 要换下水管[汗]？这不，我还得挺着大肚子去给洗手间的下水管道，做疏通去。怒，摔[怒]
1	@聿萧fei 这和咱俩那天说的一个字都不差[哈哈]
0	刚才想写说国产电视剧好的人，是见没见过世面问题，写完删了，因为我发现，其实我也没怎么见过世面。 //@高艺天:国产电视剧也有好的呀！[怒]我家的电视都连着电脑，无线鼠标就是遥控器~[偷笑]三年了都，算是超前的了吧？[可爱]
0	#汪汪在旅途#大连能有一个行业有合同精神吗，能稍微遵守一下承诺吗[怒]屡受折磨[抓狂]
0	没睡好[泪][泪]
0	谢谢配图[泪]
1	恩，加海鲜酱油也好吃[嘻嘻][嘻嘻] 看着就诱人呀[馋嘴][馋嘴]
0	昨天[lt母亲节]送给麻麻的衣服和鞋子，巴巴问麻麻：你闺女送你礼物，你是不是激动的想哭啊。麻麻说：闺女送的鸡什么冻啊，要是儿媳妇送的我再激动。[衰][委屈][弱]
0	#CNNGo# 亲们知道么，现在在国内连#环球旅行# 这样的极度奢侈品都被立刻秒杀了！@携程旅行网 推出的顶级环球旅行66天66w人民币的产品在上线13秒即告售罄，相当于#刘翔# 童鞋跑了一个110米跨栏。太厉害了，太厉害了，太厉害了！中国人是多有钱哇！[抓狂] http://t.cn/zOhousm
1	[哈哈] [跳舞花] [风] 十一假期回来的第一个星期一！大家有没有从工作中恢复回来啊！加油啊！假期综合症恢复中！！[礼花] ！
1	愿得一人心，白首不相离。[爱你]
1	郭美美这招够狠！[偷乐]//@大藏布: 这个新闻更令人哭笑不得[哈哈]
0	一会儿开始！[抓狂][抓狂][抓狂][抓狂]剩下的都是精英！@编剧谭昙 @演员高宝宝 对不？
0	现在的心情就像这里的天气...阴晴不定[衰]
1	青蛙王子存钱罐~耶~有存钱意识的不是招财猫小姐就是青蛙王子先生[哈哈]
1	粉丝儿要福利来了，常去张一元，但未见真面目，@Lambo_大人 期待下[哈哈][花心][花心][鼓掌][鼓掌][爱你][爱你]
0	7天前台大姐?我???的是另一家分店，?了句:直走左拐。我?二?不?就出?穿?天?????路直走一段路再左拐了?回合都?找到她所?的店，最後兜了一大圈?是回到了?才的店。再?她，?知她?:不?的呀，她手指了指，就是出左走就到了。[晕][晕][晕][汗]???是叫左拐直走吧！?掉。
1	汪涵大哥[亲亲]每天无论录制节目到凌晨几点[钟]，回家后都会要保持看书两小时[赞][赞][赞]，真的不愧是全民阅读的典范！[心]
0	小卢提醒大家年底注意自己的包包！今天小卢的钱包没了到了派出所竟然有好多和我一样的[泪][泪][泪] 我在:http://t.cn/zj3NC8F
0	晚上空闲回家看爹妈，胃不太舒服，老娘神秘拿出一良药，我果断吃下，吃完后看了看药盒，出厂日期1999年10月。。。。[衰]
1	值得拥有！//@乐乐魔宝:华艺，你值得拥有[鼓掌]
1	今天来吃韩式家宴[哈哈][哈哈]@小巫婆娜娜
0	下一个上三个…怎么那么多人呢？[衰]
1	回复@岱山归来:啊，你们来吃饭啦，大家喜欢素食真开心啊！[太开心] //@岱山归来:我今天中午也去吃了，三个女人都吃撑了，到现在都不饿[嘻嘻]
0	[晕]我还真想要！
0	@aariaa [抓狂]
1	你娶了我的前女友，我恋了你的前女友。他们的世界真的很小，这么多年，就这么六七个人。//@侯宁:谢谢猪[哈哈]！//@王肇辉: 娱乐圈从来不缺料，只是这次的主角让人有些黯然…谢谢猪提醒我。//@flypig: @王肇辉
1	[馋嘴][馋嘴][馋嘴][馋嘴]//@法国人朱力安:每次带中国朋友在巴黎各种吃，这是最受欢迎的一顿…今晚我在，可以跟感兴趣的朋友讲讲这个源自北非的文化…[来][太开心]
0	美好的旅程总是如此短暂[泪]
0	有一个小姑娘，她有两部ipad，担心我买她的ipad，就把一部送人了，就这样还不放心，情急之下，一咬牙把另一部刚买才没多久的ipad给摔了，然后怯怯的问我，屏坏了你总不想买吧。这是我今天最大的悲哀…[泪][泪][泪]
0	[神马]//@张开磊: 新华社很萌的，你们不要黑它！[怒]
1	#装天真还是真现实#第一话:春节逃不开的话题！每到佳节除了中午晚上吃什么的话题，饭桌上逃不开的还有……你懂的！大家现在是不是就在吃温暖的年夜饭呢？[爱你][嘻嘻]#天真遇上现实#系列小漫画从2013春节展开！@SMG尚世影业@林永健 @陈数@广东卫视 @东南卫视 2月11日起欢乐开播！
0	可怜的没买到票的我[泪]大家买到票的，周末两天都用什么网站抢票的啊
1	还没。但大早上起来看得好饿！[馋嘴]最近惦记煎饼很久了，一定去吃，前谷歌同事开的店肯定干净可靠。加油赫畅！@黄太吉传统美食 //@MaggieMa:你们光顾了么[嘻嘻]@老潘 @beatutifulBJ @joydandan
0	有一个挺好的消息想告诉大家，是明天呢？还是今晚呢？[打哈气][抓狂]
0	那必须的 //@新浪图片博客活动花絮://@熊火火: 原来山口组还信这个[晕] //@小虎同学tiger:@新浪旅游 @头条博客 @图片博客 @新浪图片博客活动花絮 @牛小天Sunday @熊火火
1	[哈哈] //@陈晓卿: 传说中的仰望星空。。。
1	真逗……… //@华南思源刘莹:[哈哈] [哈哈] 笑抽了
1	回复@天涯冰峰:哈！快门还杠杠滴！ //@天涯冰峰:快门驱动器寿命倒计时了。//@俺是芜野: 回复@范泓:大哥您这不是欺负我么？[泪] //@范泓:回复@俺是芜野:我们很激情，没你那些病[嘻嘻] //@俺是芜野:回复@范泓:大哥您这不是欺负我么？[泪] //@范泓:回复@俺是芜野:我们很激情，没你那些病[嘻嘻]
1	撒玛，那不是因为爱吗 //@陈默撒吗:这转帖太流氓了。 @轻轻陈   @台客丹  // @杨2婕娜姆 : 很香，很甜，很温柔[哈哈]  @陈默撒吗   @丫头-莎小莎
1	凡孕妇都送，一视同仁。[嘻嘻][嘻嘻] //@哎哟小麻花:业界良心。不在协和生产的你们给送单吗？
0	这个必须转//@奥巴巴:俄文的，画面让人感动[泪]@植子@我是大刚@马利克 //@Ricar_lee:这个必须转，身边的朋友有幸看到的，争取做到吧。
0	星期一，星期一，星期一。[抓狂]
1	回复@Sixuaner:果然是@dayvzhang 同学说的？证据摆这儿，等宝宝到来再看有没有食言而肥[偷笑] //@Sixuaner:有爱[心]今天跟最近喜得千金的新爸爸聊天。他说＂不能让妈妈吃醋，爸爸要疼妈妈多过疼宝宝。但要防着将来的混蛋小子[酷]＂#多感人的觉悟#[哈哈]
0	请自宫以对国人[衰]//@无语了我:赞一个,转起@我是彦青
1	好吧。//@微博搞笑排行榜:清明节表白才是王道[哈哈]
1	热死啦 [抓狂] 反季游热门推荐之南非 @南非旅游局 ―― 南非地处南半球，四季变化与中国恰好相反，正适合去避暑哦！[嘻嘻] >北京出发 南非8日游< http://t.cn/zQaoAQb
1	[哈哈]//@鸸鹋动物园: 这一摊。。我去。。。
1	这外教在干嘛，大家猜猜[哈哈]
1	又到螃蟹季[兔子]//@苏州威联豪生酒店: [哈哈][哈哈][哈哈]
1	回复@朱文斌Bosco:感谢@聚首人脉银行，为社会慈善事业尽力！ //@朱文斌Bosco:真心感谢[鼓掌][鼓掌][鼓掌] //@画家刘勇:向朱总表示祝贺！您还将得到我的一幅精品人物画扇面作品。  //@童华安:咣当！结束！ //@童华安: 1分钟倒计时，目前出价@朱文斌Bosco 15800元。
0	我怎么这么小[泪]
0	回复@大椭圆圆:好纯情吖！[晕] //@大椭圆圆:估计在晨读英语。。
1	好照片！[哈哈]
0	#马航飞机失事#R.I.P MH370[泪] 为M370航班遇难者致哀，愿生者坚强，逝者安息！[蜡烛][蜡烛][蜡烛]
1	你快快长大哦。。看到这条信息，我笑了.........[抱抱]
1	哈哈哈我经常干这个事情[哈哈]
0	正在内测中，很快就可以用了。。 //@老马饮甘霖:上线了？  //@JessicaWYL:各位老友，请多多支持哈@黄涌涛 @盛伟angela  @易观张鹰 @易观陈果 @易观韩笑   //@今夜酒店特价：经常这样吧，好友啊老同学啊多年不见，见了面有无数话题，不舍得那么快分离[泪] 换个地方继续畅谈[呵呵]
0	[泪][泪][泪] //@纸话_:一个儿子用相机记录患有老年痴呆父亲的余生
0	//@苓?-粉粉爱猪: 我家外婆会滴，好想外婆，好想回去陪陪外婆[失望]//@V游福建: #福建好好吃# 过年吃年糕，有人会做土楼年糕吗？[哈哈][哈哈]
1	你这个疯狂的发烧友，最后一句还在挑起口角争夺啊，还嫌不够乱[馋嘴][哈哈]
0	除了前面精彩的表演以外，特别要留意一下最后的......[嘘]看完就知道了。是不是觉得惊喜无处不在呢？[抓狂]周六晚的惊喜、爆笑更层出不穷哦！[鼓掌]
0	[蜡烛][蜡烛][蜡烛] //@大望:[泪][泪][泪][泪][泪][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛][蜡烛]
0	天啊! 亦舒的<朝花夕拾>?的?言?真了~~~[泪] 不要嘛~~~
0	大虾害的我过敏[怒]
1	#一条微博证明我是吃货#  @诗韵梦寻 这张照片可以吗? [偷笑] 在金华煲街胴骨煲小龙虾吃了一顿, 没过瘾。打了份带上动车。低头手抓吃着喝着,感着过道有个影子一动不动。侧身回头一看,一个高胖子正盯着我手上呢[嘻嘻]咱连忙从碗里抓了个小龙虾举给他,胖子摆摆手赶紧走过去了,可咱明显听见咽口水声[偷笑]
1	哈哈哈哈哈，下次见咯！！！[爱你][亲亲][江南style]
0	//@那英:得勒！！注意啦哈！！亲们！// @张爽TEA : // @薇风秀语 :在国内孩子们何时能的到保护和重视[怒] //  @大H小D  : 注意了啊 //  @演员李菁菁  :转 //  @马伊?  : //  @小玩意儿2011  :  @姚欣雨0108   @兔兔田丫丫
1	天气好差，起床又回爸家，还没开始斋戒，俺爹已进入了战备，天天素的啊[哈哈]咋样都好。吃完去洗衣店，超市，久违的健身房，最后是@猫小抱 童鞋的话剧局。那个@背包客小鹏          二货七点啊！
0	名古屋今天“春の?”[下雨]，各位出行要注意哦~ 大风加大雨，难得的周末有些可惜呢。[失望] ちなみに、小编已经买好了材料，在家做饺子啦。[ok] 大家今天有什么安排吗？
0	//@无限映画电影CLUB: [晕][晕]
1	调皮的王大葱！hoho[爱你]
1	这个网站得多恨这个领导啊。[哈哈] //@任卫新:整那么多J8前缀干嘛？[酷] //@德山雅集: 3长? //@艾君JZ: //@田宜龙: 回复@映象网:[嘻嘻] //@映象网:回复@田宜龙:[疑问]
0	[泪]妈的旅行社毛利还不足9%,还必须靠CPC
1	喜欢[鼓掌]祝福[爱你]
1	小何，你觉得呢？[懒得理你]//@何盈heying:@大大大票子  ，这算春运表情哇？[嘻嘻]
0	怎么又走失了呀[泪] //@糯米情书:也没有人看到它呀~
1	回复 @锦绣豌豆:[嘻嘻]看围脖应该很明白。 //@锦绣豌豆:神马情况这是？！！！
1	[爱你]能力一般，水平有限，高兴就好
1	今天有北京电视台记者来拍摄，真的好开心，希望他们都会喜欢我们老街兔盐帮菜！！[嘻嘻][嘻嘻][可爱]
0	慢慢恢复。[泪]//@潘启雯: //@杨晓升: 文学的魅力！//@孟繁华: 这小说写得风流倜傥！//@石一枫: 波澜起伏，真情无限。//@顾建平: 这就是小小说。//@王树兴:生活永远比小说精彩！
1	坚持就是胜利[哈哈]我估计要等到春季假期我的精神才能恢复正常啦[思考]
0	这位叔，您是喝多了？！[晕][晕][晕] 我在这里:http://t.cn/z8AtTqg
1	我们想说＂这对于你来说是个事儿吗？＂[哈哈][哈哈]
1	这个冬天,我依然在这棵树下守望!!![哈哈] //@怀存:回复@儿童阅读推广人阿康:等待我的梦在长大(^_-) //@儿童阅读推广人阿康:哈哈，拿成绩单等谁呢？
0	严禁酒驾！！！[怒]这是这位博主的最后一条微博。之后酒驾车祸去世了！要为自己的生命负责，不想负责就算了，还要拉上无辜路人做垫背！[鄙视]
0	悟空，你要好好反省一下……//@dj朱云：这心怎么那么堵得慌[失望]
0	[泪] //@小恶魔stephanie:[泪][爱心传递] //@张文新Will:[泪] //@杨锦麟:[泪][伤心] //@唐祝英-大爱清尘: [心]//@格格同同的老爹四世: [伤心] //@醉牦牛: //@夜深心沉: [心]//@张培鸿: [泪]
0	木有票了[抓狂]，想去的同学去现场碰运气吧，即使看不见也可以听得见@汇英杰  //@和风煦然: 哈哈。。。这个建议真好，放姐//@果粒橙_cyx: 先看现场再看好声音回放，谭盾，郎朗，余隆，朱哲琴大师级艺术家汇聚一堂，3000人草地聆听，你要是不去可把票贡献出来，一上午已经被索票的人围攻了[偷笑]
1	回复@UTV姜戈:远观最是美，近看谁是谁！[哈哈] //@UTV姜戈:近点，再近一点
1	回复@原声带_M:不能这样讲自己，每一个妈妈都是伟大的[爱你] //@原声带_M:回复@?撒兔:看那舌头的画工就不是平民老百姓能画粗来的[泪]我是个米有用的妈咪
1	必?的！[嘻嘻]//@Sim叉:听听，雪亮的双眸。 //@Brenda_加菲喵:小S比他??哎。。。。[偷笑]
1	哈哈，您太抬举我们了，接不住啊。//@Fairy乔: 离开盛大才知道盛大的CRM有多牛逼~~~[嘻嘻]特别是VIP，哈哈哈！
0	晚归的我是绿裤子配红袋子，要有多混搭。。。对面的怪黍黎穿着与其极不相称的衣服对着手机坏笑。。。世界真美好[晕]
1	呵 青年餐厅利于宝宝睡眠的吗？[抱抱][心]
1	这个更新版 //@梁延利:最后那个太苦逼了...//@折翼的jinbo: 继续哈//@无力逞强的Muse磊磊: 又多了个[偷笑] //@二狼争菌: 坐等食品公司…… //@????:哈哈，笑死了 //@Jenny灬芯:必须要转…[嘻嘻][嘻嘻] //@MU_Even:再次转帖，哈哈@我是邓小静 @秋风扫落叶SS
1	拍得很棒哟[鼓掌]
0	这次争取有时间有机会能尝到@南楠大人 @Qunar梦oo???落 @xue0328 @就叫我路人甲  //@圈圈刘妍:咱去香港竟爆走了[泪] // @棒棒糖魔女 :去了两次了，貌似这些东西还没吃全呢，为了吃，我还得再去一次，而且估计会常去，哈哈
1	"第一次见到有花瓣的面膜，一片抵普通面膜好几片 [哈哈]！补水神器啊，一帖见效！ 睡前一片，15分钟超神奇膜法，第二天起来你会发现你脸又白又嫩还有光泽，持续几天皮肤好像剥了壳的鸡蛋一样白白嫩嫩的[太开心]！ 明星推荐，美妆老师私藏的神奇""膜""法！8片礼盒装抢购地址>>>（去评论中找链接哦）"
0	#双十一# 糟糕天气着实让皮肤干燥到爆[泪]还好我有“补水神器”稚优泉补水4件套给肌肤带来了超大福音！全能保湿补水效果一级棒，敏感肌肤问题逐一退去，任肌肤徜徉于久违的滋润体验[赞]双11更有心动价，记的囤货呀，下手要快啦！错过今天，再等一年哦！有兴趣的MM可以戳链link： http://t.cn/zHkjKOc
1	[哈哈]那就卖了吧，再来我们这儿买辆房车，就有房有车了，再加上这个营位，生活条件绝对是很好滴[哈哈]//@没有船票的妞: 看得我想把房子卖了[哈哈][哈哈]
1	"#晒礼物#收到@远方网  邮?的 @老兵阿革   《伊犁味道》[鼓掌] 听了一遍,最喜欢那首""燕子"" 沙哑的嗓音配上优柔的曲调,很容易让人沉寂在一个画面感里。我在想老兵唱这首歌时是不是内心想着jj@黑蝶VS林岚 [偷笑] 才会如此的深情婉转[鲜花][鲜花][鲜花]"
1	爱做菜的的男人大多智商高，还等什么呢！！！ //@金字火腿官方微博: 男人最帅的瞬间：做菜、做菜、做菜！[哈哈]
0	大礼包链接，再看不到我就吃翔三斤[泪] http://t.cn/8kJd0uw
1	比博士更努力，人家多努力呢！ //@流浪猫匆匆:大姐，你在读博士啊？ // @Angelina安琪蜜拉 :嘻嘻，多么乖的孩子！努力加油！加班是常事，熬夜是必修课！[哈哈][哈哈][哈哈]
1	[嘻嘻][good] //@美图摄影日记-张千里:果然亮点在最后 //@曼富图-想象无限:  @美图摄影日记-张千里 @by_左手
1	你就是这样伤害我的。[爱你]
0	早晨洗完脸忘记抹面霜就出门了。[晕]
0	反正每人最多限20次，转评。。。。//@H爱情拼图F: 上次的小王我猜的不是第一个，这次猜大王[抓狂]
1	[嘻嘻]吃货必去
1	带上它去HK街拍肯定很棒！[太开心] //@lomo小强:回归复古 //@Lomography中国:最新产品！
0	抹茶，红豆，绝配啊[馋嘴]某人还说要买来做抹茶冰激励的，混蛋。。。[泪]
1	#下午茶#外国一位摄影家到过全球很多地方，每次他都喜欢在当地购买的一些地标建筑或代表性人文元素的缩微复制品，并让它们入镜，替换掉真实场景中的一部分，然后和其余部分重新组合成完整的场景。下次出去也试试~~[嘻嘻]
1	新人好欢型哦，摄影也超敬业，今天的天气最适合出海晒晒太阳拍拍照啦！[太阳][鼓掌]小编表示各种羡慕嫉妒恨[害羞][害羞][害羞]
0	me too[泪]//@韩娟-牧羊: 我十分想念@Veda_D_Wang [泪]//@名字有那么重要么: @韩娟-牧羊 @默默-沐沐
0	准狗逼啊，我他妈双鱼座 //@微博经典语录:[good] 果然很准！[泪]
0	[给力] 今年又去不成了！[泪][泪]//@关太家的关兜兜:很赞的宣传片！[赞] 做了两年这个项目，还是很有情结的，祝今年一切顺利！ //@foofee:@董芳0000 @关太家的关兜兜 这几年来我们航行得并不孤单。//@晓昱扬帆
1	Thats life! [哈哈][哈哈][哈哈] //@死魔比:转发微博
0	无效简历，废纸啊[泪]面试成功率低啊！
1	[笑哈哈]//@怪味豆就是万聪: [哈哈]
0	庆幸这块土壤吧。一旦在少数几个平台上实现真正的网络实名，代表着社会网络化成熟，对现实企业特别是运营商将造成巨大冲击。运营商是基于用户真实身份而维系和盈利的，如不作为，必将被颠覆。 //@杨川:[衰]一语中的！@谢钢_独孤飞
0	//@露露-赣南脐橙: //@甄果轩:回复@优雅的射手精灵:螃蟹好红，红的好漂亮[偷笑] //@优雅的射手精灵:[偷笑][偷笑][偷笑][偷笑] 有吗？光线角度不一样吧 //@甄果轩:为什么亲的照片拍的这么漂亮啊[泪]
0	看到这个城市的天变成灰蒙蒙，原本把这里当家的心就会减去 很多～[失望]
0	这个还用钟南山说，大家心里都明白，唉，可是没办法呀。//@李信玲: 钟南山还说了，雾霾小心得肺癌 //@茉莉香片1982:@李信玲 一个随时都能活不下去的国度[泪][泪]
1	如同我们广电的改革之路。//@何?同学:哈哈，对，我也说是亚当和夏娃[嘻嘻]//@琴心哇just-be-yourself:有些想法差不多，最后的开放式结局，很难说，但是冲破桎梏看到漫天冰雪和那只北极熊的时候，真的有一种拨开云雾见青天的赶脚。。。有人说俩小孩就算是亚当和夏娃了= =
1	好油菜！[鼓掌]
1	[鼓掌]//@潘石屹:盼着一场大雨，把污染冲刷走。 //@老沉:转发微博
1	//@lap-tina: [偷笑] //@Hse_平华:红豆，大红豆...芋头![奥特曼][偷笑][哈哈] //@lap-tina: //@瑞龟吉祥: 转发微博
1	都是盗版CD培养的！[嘻嘻]
1	除了录制主题歌，和吴老师的合作中还常会哼唱剧中的情绪音乐，没有歌词的歌唱就完全是灵魂在倾诉，《闪婚》中的这段就很是过瘾[给力] //@吴旋音乐：回复@思儿宝贝128:谢谢！ //@思儿宝贝128:好听哦 吴老师[鼓掌] //@吴旋音乐:世界上最美的声音美不过人声-“天籁之音”。人声和交响乐的融合美不胜收。
0	今天末日来了，手机放进了洗衣机，送小悲催一个手机吧[抓狂]
0	这几天事忒多。这大清早儿的。起来得奔北四环送卷子。昨儿考完的摄影师技师。端午节都歇不了了。加班！[泪][汗]闷三爷了！
1	肢体语言也很好，增加不少乐趣。//@西西里豫: 一般餐厅、酒店、旅游景点都有说英语的。要不就猜~肢体语言。[哈哈][哈哈] //@萌小讷:如果只会英语，是不是没法去玩儿了啊// //@西西里豫:其实，西西里比爱琴海更美！更丰富！
0	小诺坏了，只会每隔几分钟振动一下，依旧黑屏对我[泪] 介么＂辞旧迎新＂啊？春节期间，我跟大家的通讯联络中断喽，节后再听俺动听的声音吧[做鬼脸]
1	#君亭分享#来杭州：你可以白天游西湖，逛三潭映月，登雷峰塔，品龙井茶，夜晚扫吴山夜市，临城隍阁看万家灯火，住@杭州君亭湖滨酒店 现在又多了个新去处：时隔一年，黄龙大排档重新开业，吃货们的福音啊！[馋嘴]喜欢吃海鲜的亲们，走过路过不要错过哦！[鼓掌]
0	你不去，我也不去了。。。[晕]
0	身为见证者我感到很荣幸[酷]//@牛场小胖:[神马]都是[浮云]，只有传奇才能长存我们心中[蜡烛] // @明媚后隐蔽的诗 :哈哈 他是一个传奇[鼓掌] // @牛场小胖 :[衰]呵呵我想这一届很多都被他俯身过了  // @明媚后隐蔽的诗  :我以为你被杨峥灵魂附体了[偷笑]  // @牛场小胖  :我这是在闭目养神！耳朵还在工
0	坏人哪！//@我瞅瞅: 太缺德了！要求严惩！//@乖怂怂: [怒]不得好死！！！！//@奥特巨懒: 妈的！！！什么事啊 [怒]@乖怂怂 咱俩上个月转发的那条寻人....//@苹果豆丁: [怒][泪] //@徐德亮: +1//@于连wf: 这就是来建设北京的~//@玛丽猫_我爱莱科宁: 求严打！//@Estee娃娃妈: 真可怕！人心叵测
0	那个我已经不需要了，你还是在那给@夕月星云-蠢蠢欲动春天鸟 寻摸寻摸吧[嘻嘻]//@我是特洛伊之歌: 一定给你带个那边特有的浓眉大眼的帅哥回来！[哈哈] //@姜小边儿: 我也想去[泪]你们俩要给我带礼物
0	#安徽选美# 摒弃常规美[bed凌乱]我近来总是落伍于时代潮流[衰]
0	这哪里是盲道？简直就是黑道！//@王平的小世界: 全是摆设[怒]
1	今早看到一对情侣在大街上吵了起来。女的狠狠甩了男的一耳光，男为保面子向女孩嚷道：“有本事你再甩我一耳光！”女的毫不犹豫再次甩男的一耳光。男的顿了顿，说：“既然你这么听话，我就饶了你。”转[哈哈]
1	回复@光头司令哥:是，正宗的，哈哈 //@光头司令哥:糖哥杭州人？ //@糖哥-咖啡大佬老冯:哈，到我家乡去不先通知我―声？我星期一回杭州@光头司令哥 [嘻嘻][嘻嘻][嘻嘻]  //@宋力力:谢谢余总！司令这两天到杭州，壮大华东光头联盟。  //@联众度假余学兵:再推荐两位@邵双平 @九易shanjia
1	最近，查的紧。[哈哈]
0	已中招！[衰]//@乌蒙monica: 过年有风险，肚子须谨慎。
0	说实话…我讨厌臭豆腐的臭！[泪]//@古小兔: 建议老板馒头片加臭豆腐，不错
1	[哈哈]@研究院皇上
1	暖暖的~~春天的味道~[爱你].
1	回复@苏湘迅:不仅仅是爬出了我的视线，我到每层楼上都四处寻找了，还撅个屁股趴地上找，就是没有找到：（ //@苏湘迅:[嘻嘻] ，爬出了视线
0	一直纠着心留着泪看完了[泪][泪][泪] 没有觉得两个半小时长 恋恋不舍的连演员表都看完了才离开[可怜] @吃着火锅唱着歌劫麻匪 @洪叶的美好生活 @linda牛 @追着耗子的猫 @带皮儿的栗子Li_z
0	这次中东之旅隔三差五总被当地人问及中国人虐待猫狗吃猫狗的问题[抓狂]刚好出了本新书#来不及，爱你#摄影师与三只狗拯救弃猫的故事，于是下载书封面与图片给中东人民看，以为能为国人挽救面子了，结果被问：你养它们是为了吃？[抓狂] //@肖育文:给咱莫言家乡人丢脸]//@延参法师: 人在做，天在看。
0	我们的学校教我们知识，教我们考试……却不教我们如何去爱//@sby315: 畜生！就该凌迟处死！[怒][怒][怒]
0	好坏[泪]
1	呵呵 下回还要来玩哦 欢迎啊[爱你][鼓掌][鼓掌][鼓掌]
0	通过经济半小时曝光的交通、路政乱罚款现象，你就知道现在中国执法有多黑啦！[怒][衰]
1	@Miko熙函 他姐还算俊吧[哈哈][哈哈][哈哈]
1	早，闻鸟而起！什么鸟12点叫的不停！什么鸟夜鸣不断？什么鸟儿叫醍 晨曦大地???  鸟是鸟，人有同鸟吗？[哈哈]
0	感冒怎么这么长时间还不好啊[抓狂]
0	真的打官司了 [衰]
0	【欣情。节日快乐】#儿童节?我的小时候#大家都在晒自己宝贝的照片。。[晕]这个速度实在比不过。。[抓狂]只有拿照片出来比。。[嘻嘻]喜欢小时候乖乖又有点倔强的样子[太阳]可惜只有仅有这几张..各位大儿童，小儿童。节日快乐~~~[花]
1	我们反映的是真正的民情[嘻嘻] //@王学好:实事求是是@胖胖李志刚 @车手阿B 的一贯方针[赞]10个 //@胖胖李志刚: 就是  //@车手阿B:回复@王学好:人民群众都觉得[good]  //@王学好:我也觉得  //@范舒然:我关注女演员比较多，男演员嘛…合作过的宗翰哥、彦祖哥、梁朝伟，觉得学友不错！(^_?)?☆
0	现在连交朋友都有强迫的，成功将一号码列入短信黑名单，见鬼去吧[怒骂]
1	崽?，你尚在青春期。 //@镜享人生-重庆:我今晚能否再品青春那种滋味?我害怕遗落了他[酷][偷笑]  //@桑落_:相爱一生是双方对彼此融入灵魂的信仰 //@镜享人生-重庆:[哈哈]@哈戳戳 @桑落_ @竹子做的熊?
1	看图找亮点。这抢镜抢的@亮亮温 [酷][嘻嘻][鼓掌]
0	哎呀妈呀，这咆哮的劲头真当世无双啊[衰]
1	美丽的Sylvia，很高兴再次见到你们！[爱你]
0	[怒][怒][怒] //@上海热门资讯:他比喻说，哪天你们扔了双破皮鞋，转眼就进你们肚子了。这哥们说，这才是今年315晚会重头，可惜没播![怒][怒]
